time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
349.69588160609425,476.1000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,48.35738076977311,30.95721448152975,25.709089733811812,83.63231569683656,8.60378865951945,14.699504419814016,-1.7443059289255058,25.429579770852694,4.80318917797429,3.1889592870983763,2.541603552534841,8.450603571081865,66.08915730400913,30.385641661605447,31.0028405183543,83.63231569683656,476.1000061035156,0.0,476.1000061035156,476.1000061035156,0.0,2.2302015940987714e-07,0.0,0.0,0.0
359.6871925091255,476.1000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,46.153957857655975,33.50560604154425,19.09882099746042,83.63231569683656,6.17445029979901,17.58401416592167,-9.03232100808683,25.429579770852694,8.615582224398311,9.771827636894141,2.541603552534841,19.887782710353928,83.63231569683656,0.0,83.63231569683656,83.63231569683656,476.1000061035156,0.0,476.1000061035156,476.1000061035156,0.0,2.2302015940987714e-07,0.0,0.0,0.0
369.6785034121568,476.1000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,22.241482746280052,12.224734636537036,11.89489036270876,35.73073687867097,-1.9303198825322605,6.171244261150266,-9.03232100808683,2.1260921366311623,15.201776048929142,10.276636618619664,3.4173604103061654,22.300185026127338,67.66512275744803,27.655989425275965,35.73073687867097,83.63231569683656,476.1000061035156,0.0,476.1000061035156,476.1000061035156,0.0,2.2302015940987714e-07,0.0,0.0,0.0
379.66981431518803,476.1000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,13.791536018278242,4.658164831176511,10.38089669466554,19.09882099746042,-2.593118358342011,5.597893360784364,-9.03232100808683,1.1152692238588822,17.611604169704744,6.151083345851592,10.646844772632972,22.300185026127338,46.153957857655975,33.505606041544254,19.09882099746042,83.63231569683656,476.1000061035156,0.0,476.1000061035156,476.1000061035156,0.0,2.2302015940987714e-07,0.0,0.0,0.0
389.6611252182193,476.1000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,11.67164321638397,1.1948683584686577,10.38089669466554,12.739142591777611,2.474930083657922,3.2387007024120518,0.13769670920191027,6.171824317912969,15.618198851485163,6.012053009687217,10.646844772632972,22.300185026127338,22.522900155969666,11.872092929474576,12.739142591777611,35.73073687867097,476.1000061035156,0.0,476.1000061035156,476.1000061035156,0.0,2.2302015940987714e-07,0.0,0.0,0.0
399.65243612125056,476.1000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,18.29775359693603,11.72951437276592,10.38089669466554,31.773221504364933,5.811662756425224,5.5027322835133265,0.13769670920191027,11.125467242160788,8.65385219480303,6.484146067795809,1.4071450560809369,13.907566755695182,21.203728364534324,9.690047279586526,12.739142591777611,31.773221504364933,476.1000061035156,0.0,476.1000061035156,476.1000061035156,0.0,2.2302015940987714e-07,0.0,0.0,0.0
409.6437470242818,476.1000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,20.669490172576854,9.905897906597424,12.739142591777611,31.773221504364933,6.818336007139053,4.023026988417236,3.157716461343403,11.125467242160788,9.473711039345572,6.997326173586614,1.4071450560809369,13.907566755695182,25.42852853350249,10.989330583958886,12.739142591777611,31.773221504364933,476.1000061035156,0.0,476.1000061035156,476.1000061035156,0.0,2.2302015940987714e-07,0.0,0.0,0.0
419.6350579273131,458.6999816894531,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,23.249875970966922,7.530731512951201,17.496106421588014,31.773221504364933,2.8444547765528623,8.442003568789783,-5.7498193738456065,11.125467242160788,10.154050490609452,7.7071875403114385,1.4071450560809369,15.948585109486821,31.773221504364937,5.057621821307283e-07,31.773221504364933,31.773221504364933,470.2999979654948,10.045908779365048,458.6999816894531,476.1000061035156,-5.800008138020833,10.045908779365046,-17.4000244140625,0.0,-17.4000244140625
429.62636883034435,458.6999816894531,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,19.532584414994464,1.7650511371235116,17.496106421588014,20.62134683644756,-1.7054360154776553,4.509859844362505,-5.7498193738456065,3.157716461343403,12.413766478279287,3.927228368353821,8.186293019090442,15.948585109486821,28.055929948392475,6.438537841491088,20.62134683644756,31.773221504364933,464.49998982747394,10.045908779365048,458.6999816894531,476.1000061035156,-5.800008138020833,10.045908779365046,-17.4000244140625,0.0,0.0
439.6176797333756,458.6999816894531,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,21.74925637590485,2.076944453406091,20.480299986947823,24.146122304319164,-5.206240219250466,2.4557874769457517,-7.344696149975028,-2.524205133930766,13.759871753298151,4.863772182642048,8.186293019090442,17.144737131317196,25.51356354837722,5.700306905702354,20.62134683644756,31.773221504364933,458.6999816894531,0.0,458.6999816894531,458.6999816894531,-5.800008138020833,10.045908779365046,-17.4000244140625,0.0,0.0
449.6089906364069,458.6999816894531,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,21.888869157157462,1.9597667862146,20.62134683644756,24.146122304319164,-5.406629493357048,2.545219442814478,-7.344696149975028,-2.524205133930766,15.575961685900495,6.743554600440395,8.186293019090442,21.396854907293847,22.971197148361963,2.0350300652087565,20.62134683644756,24.146122304319164,458.6999816894531,0.0,458.6999816894531,458.6999816894531,0.0,2.0647654623614278e-07,0.0,0.0,0.0
459.60030153943814,458.6999816894531,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,24.45318365264353,3.71710031753032,20.899138330705657,28.31429032290577,-4.685156784285337,3.7786878881108144,-7.344696149975028,-0.3597870067156348,20.325264903028568,2.802827193284542,17.144737131317196,22.43420267047466,25.535511643848036,2.4064929275586415,24.146122304319164,28.31429032290577,458.6999816894531,0.0,458.6999816894531,458.6999816894531,0.0,2.0647654623614278e-07,0.0,0.0,0.0
469.5916124424694,458.6999816894531,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,25.02619867557784,3.7780975534589096,20.899138330705657,28.31429032290577,-6.3798908927051805,6.034607649022341,-12.428898475234558,-0.3597870067156348,25.407965259415533,6.071273350585987,21.396854907293847,32.392838200478096,26.9249009833769,2.406492927558639,24.146122304319164,28.31429032290577,458.6999816894531,0.0,458.6999816894531,458.6999816894531,0.0,2.0647654623614278e-07,0.0,0.0,0.0
479.58292334550066,453.6000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,27.453834829352218,1.3774143540447858,25.865167373122084,28.31429032290577,-7.222870082437008,6.202840927875995,-12.428898475234558,-0.3597870067156348,26.807426588726333,5.088777324472647,22.43420267047466,32.392838200478096,28.314290322905766,5.786564302130818e-07,28.31429032290577,28.31429032290577,456.99998982747394,2.94447227740151,453.6000061035156,458.6999816894531,-1.6999918619791667,2.944472277401542,-5.0999755859375,0.0,-5.0999755859375
489.5742342485319,453.6000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,29.32612138709904,4.152914510081561,25.865167373122084,33.93114999614624,-13.661396521901864,5.502243014786788,-19.675366325110204,-8.879924765360833,25.32908052554595,7.200527133098719,17.99916448093351,32.392838200478096,30.18657688065259,3.2428954443457854,28.31429032290577,33.93114999614624,455.2999979654948,2.94447227740151,453.6000061035156,458.6999816894531,-1.6999918619791667,2.944472277401542,-5.0999755859375,0.0,0.0
499.5655451515632,453.6000061035156,-48.300018310546875,-47,1.300018310546875,trace_169,1,3,29.66388364379681,3.752600437021038,26.878454143215386,33.93114999614624,-11.442253005432534,7.29751616523062,-19.675366325110204,-5.771467925826563,18.59179614588752,6.726734772281533,12.180985061502808,25.59523889522625,32.05886343839941,3.242895444345781,28.31429032290577,33.93114999614624,453.6000061035156,0.0,453.6000061035156,453.6000061035156,-1.6999918619791667,2.944472277401542,-5.0999755859375,0.0,0.0
30.0109984399376,451.69326548743993,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-59.5189347312432,5.668477736547665,-63.48203313962637,-53.02606331467977,93.19041477606964,6.247101858295474,86.13280923075007,98.01109006679172,229.25624678064696,5.529276464169208,224.59953372745264,235.36734911847321,,,,,451.8382538661506,0.13477863954365626,451.69326548743993,451.95972824748605,0.1152526702110966,0.39064872372320075,-0.26646276004612446,0.5142603867190587,-0.26646276004612446
40.014664586583464,452.13903878070414,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-63.14947991212289,0.9778679289838639,-63.917698857318825,-62.04870773942347,94.7308317768485,3.67831055464054,90.75406023308668,98.01109006679172,228.2047328823932,3.8225927753622635,224.59953372745264,232.21280742371192,-48.81896159816605,15.760227647947639,-62.04870773942347,-31.382113740394907,451.93067750521004,0.22430206523116641,451.69326548743993,452.13903878070414,0.09242363905948044,0.3561503061445315,-0.26646276004612446,0.4457732932642102,0.4457732932642102
50.018330733229334,450.41886232048273,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-57.635609247143655,10.505859364778743,-63.917698857318825,-45.50709574448575,100.14391019565262,10.61814790953292,90.75406023308668,111.66658028707948,224.3135183540107,10.10557653141013,212.92589014230518,232.21280742371192,-53.527288932862994,8.282188852471862,-62.04870773942347,-45.50709574448575,451.41705552954227,0.8927321654372645,450.41886232048273,452.13903878070414,-0.5136219756677747,1.1039249712077974,-1.7201764602214098,0.4457732932642102,-1.7201764602214098
60.0219968798752,447.92716343607754,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-57.69221992790748,10.553464142631123,-63.917698857318825,-45.50709574448575,109.6838201389922,18.020376642728117,90.75406023308668,126.63081989681045,220.4773815462446,10.30171225156472,212.92589014230518,232.21280742371192,-51.02096640946499,9.55030413810763,-62.04870773942347,-45.50709574448575,450.1616881790881,2.117682078103285,447.92716343607754,452.13903878070414,-1.2553673504541318,1.5228989887833821,-2.4916988844051957,0.4457732932642102,-2.4916988844051957
70.02566302652107,443.9626120822504,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-65.51780835923199,21.005932875442827,-87.3944641512924,-45.50709574448575,123.96630517367687,11.20758997041499,111.66658028707948,133.6015153371407,221.6921644954912,12.382259645543842,212.92589014230518,235.85715627145174,-45.50709574448575,0.0,-45.50709574448575,-45.50709574448575,447.4362126129369,3.2560046556670525,443.9626120822504,450.41886232048273,-2.7254755661512413,1.1403040464972725,-3.964551353827119,-1.7201764602214098,-3.964551353827119
80.02932917316693,438.96996428258717,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-76.56100073369801,12.006625777528553,-87.3944641512924,-63.65186518191785,127.2087342701958,6.124308510220573,121.39386757663624,133.6015153371407,230.82121404785107,12.7771566570399,216.2934470727167,240.31303879938474,-51.55535222362979,10.475887519085113,-63.65186518191785,-45.50709574448575,443.6199132669717,4.488422443054709,438.96996428258717,447.92716343607754,-3.8162993459651866,1.257048273758381,-4.992647799663246,-2.4916988844051957,-4.992647799663246
90.0329953198128,435.7429322078824,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-76.94716397268905,11.386453702154503,-87.3944641512924,-64.81035489889096,124.04404851015204,8.54632171005536,117.13676261667912,133.6015153371407,238.31273090212594,2.2625589770439305,235.85715627145174,240.31303879938474,-57.989771941764864,10.825822296281784,-64.81035489889096,-45.50709574448575,439.55850285757333,4.141324371497323,435.7429322078824,443.9626120822504,-4.061410409398377,0.8867840659031836,-4.992647799663246,-3.2270320747047663,-3.2270320747047663
100.03666146645867,431.01989830099046,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-69.27277089210288,8.112348043132421,-78.63667286788382,-64.37128490953384,115.65191032440977,6.610659407678945,108.42510077991392,121.39386757663624,231.0175092568826,14.782484002220226,213.9714913357217,240.31303879938474,-64.27783499678088,0.5848711573742722,-64.81035489889096,-63.65186518191785,435.2442649304867,3.9984233227728985,431.01989830099046,438.96996428258717,-4.314237927086651,0.9511494818817339,-4.992647799663246,-3.2270320747047663,-4.723033906891942
110.04032761310454,426.5079136202112,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-62.907777208108506,2.92337027497624,-64.81035489889096,-59.54169181590071,109.73173809954574,6.845875239699143,103.63335090204411,117.13676261667912,217.39668261091447,19.881252460339383,199.45055886148035,238.76799763554132,-62.907777208108506,2.9233702749762247,-64.81035489889096,-59.54169181590071,431.090248043028,4.617911204572013,426.5079136202112,435.7429322078824,-4.1540168874586625,0.8096981389801825,-4.723033906891942,-3.2270320747047663,-4.511984680779278
120.0439937597504,421.25769987516105,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-56.957074954038994,8.989641019258439,-64.37128490953384,-46.95824813668242,107.15402750880747,3.088001473261435,103.63335090204411,109.40363084446435,214.40283954610095,15.172554118034151,199.45055886148035,229.78646844110082,-56.957074954038994,8.989641019258434,-64.37128490953384,-46.95824813668242,426.26183726545423,4.885749144767288,421.25769987516105,431.01989830099046,-4.828410777573784,0.38022855164963504,-5.250213745050132,-4.511984680779278,-5.250213745050132
130.04765990639626,417.1136181773618,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-46.60337456495669,13.119354229265554,-59.54169181590071,-33.310183742286945,108.98804315019707,5.159466832835946,103.63335090204411,113.92714770408271,209.69705914623682,17.399109053100094,199.45055886148035,229.78646844110082,-46.60337456495669,13.11935422926555,-59.54169181590071,-33.310183742286945,421.626410557578,4.707988678021801,417.1136181773618,426.5079136202112,-4.635426707876225,0.5633031839331301,-5.250213745050132,-4.144081697799265,-4.144081697799265
140.05132605304215,415.53408281784505,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-39.63214948192327,6.879217078404776,-46.95824813668242,-33.310183742286945,114.05484348445951,4.716357223805064,109.40363084446435,118.83375190483143,211.01623864456303,16.352332560596633,199.85415013612922,229.78646844110082,-37.85953854041877,7.879713652021554,-46.95824813668242,-33.310183742286945,417.9684669567893,2.9560146957459894,415.53408281784505,421.25769987516105,-3.6579436007887125,1.8830076047454747,-5.250213745050132,-1.5795353595167398,-1.5795353595167398
150.054992199688,414.76118057593703,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-35.37714010189908,2.8497520241503684,-38.628016566800454,-33.310183742286945,109.85633855147216,11.563337499168384,96.80811604550233,118.83375190483143,196.76108742160068,8.620289822431864,187.02101477221387,203.40809735645902,-33.310183742286945,0.0,-33.310183742286945,-33.310183742286945,415.8029605237146,1.199046322159659,414.76118057593703,417.1136181773618,-2.165506433074673,1.7603222163117715,-4.144081697799265,-0.7729022419080138,-0.7729022419080138
160.05865834633386,412.95690412353724,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-37.09056680585694,2.5107459332301842,-38.628016566800454,-34.19321999660985,112.07241747182877,13.247924158867496,96.80811604550233,120.57538446515251,198.5086571478963,9.984359005557003,187.02101477221387,205.09685931501588,-33.604529160394584,0.5098212191371536,-34.19321999660985,-33.310183742286945,414.41738917243975,1.3225380533041458,412.95690412353724,415.53408281784505,-1.385571351274848,0.5423557115831181,-1.8042764523997903,-0.7729022419080138,-1.8042764523997903
170.06232449297974,412.49451675079763,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-39.4830115988049,5.874522314887284,-45.80535094564435,-34.19321999660985,110.94917855296323,12.510344103573855,96.80811604550233,120.57538446515251,195.18945444913948,9.162534525455994,187.02101477221387,205.09685931501588,-33.898874578502216,0.5098212191371536,-34.19321999660985,-33.310183742286945,413.40420048342395,1.1977047838365031,412.49451675079763,414.76118057593703,-1.0131886890158057,0.7024740265843107,-1.8042764523997903,-0.46238737273961306,-0.46238737273961306
180.0659906396256,410.0078891320154,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-44.259344289695974,5.2108214973876334,-48.52221806928308,-38.4504638541605,119.33963788926089,3.4290090972955727,115.46403514823484,121.97949405439532,196.44373242534868,7.611517371372128,190.7838487008415,205.09685931501588,-35.612301282460066,2.4579208871626683,-38.4504638541605,-34.19321999660985,411.81977000211674,1.5860752618323795,410.0078891320154,412.95690412353724,-1.5844304813072085,1.029871997715683,-2.4866276187822223,-0.46238737273961306,-2.4866276187822223
190.06965678627148,409.45512261241674,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-46.57707818168251,1.696471243496938,-48.52221806928308,-45.403665530120115,117.77073062599123,3.6505065478815353,115.46403514823484,121.97949405439532,192.13040278562062,1.3335172923444816,190.7838487008415,193.4504892601887,-39.34911646029682,5.65899325364824,-45.403665530120115,-34.19321999660985,410.6525094984099,1.6189906561447238,409.45512261241674,412.49451675079763,-1.1672605037068327,1.1434987038923616,-2.4866276187822223,-0.46238737273961306,-0.5527665195986629
200.07332293291734,407.81092105526477,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-47.96834373605291,2.337486180865387,-49.97914760875554,-45.403665530120115,113.32247072410995,10.17200027127629,102.11925544259097,121.97949405439532,191.95700787339828,1.0870956354363073,190.7838487008415,192.9303045235217,-43.08593163813358,4.0144328593449705,-45.403665530120115,-38.4504638541605,409.0913109332323,1.1427757374036893,407.81092105526477,410.0078891320154,-1.5611985651776195,0.9695987882837843,-2.4866276187822223,-0.5527665195986629,-1.6442015571519732
210.07698907956322,407.2991043161601,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-48.24023597042975,2.4773776856098744,-49.97914760875554,-45.403665530120115,108.3597718242284,6.961905641355182,102.11925544259097,115.8686626753435,194.46218669608515,3.3455372030977055,192.15687039583167,198.29938516890218,-45.40366553012012,0.0,-45.403665530120115,-45.403665530120115,408.1883826612805,1.1264819889640065,407.2991043161601,409.45512261241674,-0.9029282719517747,0.6422879289261542,-1.6442015571519732,-0.5118167391046882,-0.5118167391046882
220.08065522620907,407.1125124003738,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-51.34537637176623,2.9392588363169483,-54.719086734129554,-49.33789477241359,104.5556099622737,2.4875618526596246,102.11925544259097,107.09139735475074,195.003466010498,2.885846320653048,192.9303045235217,198.29938516890218,-46.71507527755127,2.2714283120916963,-49.33789477241359,-45.403665530120115,407.40751259059954,0.36160465674790515,407.1125124003738,407.81092105526477,-0.7808700706809759,0.7651462200617555,-1.6442015571519732,-0.18659191578626633,-0.18659191578626633
230.08432137285493,406.14829734060913,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-52.43923303787782,2.78306205559626,-54.719086734129554,-49.33789477241359,106.67350672243401,2.040730751320719,104.45617708947937,108.47294572307192,189.12765906427333,12.183920583777446,175.3028836848477,198.29938516890218,-48.026485024982435,2.271428312091694,-49.33789477241359,-45.403665530120115,406.85330468571436,0.617641201061214,406.14829734060913,407.2991043161601,-0.5542079048852125,0.39054090274245906,-0.9642150597646832,-0.18659191578626633,-0.9642150597646832
240.0879875195008,406.3289396222681,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-49.91786172408521,7.09057475259058,-54.719086734129554,-41.77378083103576,105.47209076421665,2.6435963175189117,103.48714948009864,108.47294572307192,182.69281642096396,9.778224663597996,175.3028836848477,193.78070833907012,-46.816523458620985,4.367143220235418,-49.33789477241359,-41.77378083103576,406.529916454417,0.5125635918250914,406.14829734060913,407.1125124003738,-0.323388231297334,0.5845592416564382,-0.9642150597646832,0.18064228165894747,0.18064228165894747
250.09165366614667,406.38445194717497,-44.22932367399335,-47,2.770676326006651,trace_170,1,3,-56.48719805708418,16.564038625722258,-74.42709573312645,-41.77378083103576,97.78318210207264,14.414588204156686,81.38945110304736,108.47294572307192,187.30553565940986,17.688448518266128,175.3028836848477,207.61886605440768,-44.295152144828364,4.367143220235415,-49.33789477241359,-41.77378083103576,406.28722963668406,0.12347891206009105,406.14829734060913,406.38445194717497,-0.24268681773295006,0.6279861698765725,-0.9642150597646832,0.18064228165894747,0.055512324906885624
31.477214720895766,454.3999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-40.12753541359424,5.018683860822823,-44.63068971251365,-34.71709949632355,-50.367776778151644,6.3297256971810425,-57.67368584898562,-46.5326221107823,-108.93280500001964,2.8530494224831364,-111.50791678881117,-105.86578557310862,,,,,454.3999938964844,0.0,454.3999938964844,454.3999938964844,0.0,0.0,0.0,0.0,0.0
41.96961962786102,454.3999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-36.561309269742466,7.323549695370248,-44.63068971251365,-30.336138600390203,-45.20234145510199,2.626021950966369,-46.89702237468703,-42.17737987983665,-101.93679427086533,14.810236048964232,-111.50791678881117,-84.87775338564573,-35.36268504288642,5.37847706780505,-41.03481703194551,-30.336138600390203,454.3999938964844,0.0,454.3999938964844,454.3999938964844,0.0,0.0,0.0,0.0,0.0
52.46202453482628,457.0,48.70001220703125,47,1.70001220703125,trace_171,0,2,-32.51013481309609,2.190666515688893,-34.71709949632355,-30.336138600390203,-43.96171171291575,2.281679885849526,-46.5326221107823,-42.17737987983665,-99.21721894159316,12.784490436503784,-109.42471263813911,-84.87775338564573,-31.79645889903465,2.529348952576337,-34.71709949632355,-30.336138600390203,455.26666259765625,1.5011142237594162,454.3999938964844,457.0,0.866668701171875,1.5011142237594162,0.0,2.600006103515625,2.600006103515625
62.95442944179153,456.8999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-30.55992864549292,1.8157157433626794,-32.477166342574506,-28.866480993514063,-44.7662974642438,3.6542702988974867,-48.94637936476644,-42.17737987983665,-96.65574206602652,10.231710995217782,-103.34919080099468,-84.87775338564573,-29.84625273143149,0.8485072149465165,-30.336138600390203,-28.866480993514063,456.09999593098956,1.4730938507700355,454.3999938964844,457.0,0.8333333333333334,1.5308003830881325,-0.100006103515625,2.600006103515625,-0.100006103515625
73.44683434875678,458.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-32.61125302356008,3.8135837276227496,-36.49011173459167,-28.866480993514063,-48.13684018998246,4.610552485387467,-52.289008057052634,-43.1751331481283,-98.76096440887743,6.602873499986845,-103.34919080099468,-91.19342041419841,-29.35636686247278,0.8485072149465183,-30.336138600390203,-28.866480993514063,457.5333251953125,1.0115907456454416,456.8999938964844,458.6999816894531,1.4333292643229167,1.3868472652029804,-0.100006103515625,2.600006103515625,1.79998779296875
83.93923925572204,458.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-33.06711033976665,3.8708481424885153,-36.49011173459167,-28.866480993514063,-48.537732448485286,3.9713987716143735,-52.289008057052634,-44.37780992363679,-95.97609461074838,5.34149777827012,-101.74028201143916,-91.19342041419841,-28.866480993514063,0.0,-28.866480993514063,-28.866480993514063,458.09998575846356,1.039223436808561,456.8999938964844,458.6999816894531,0.5666605631510416,1.0692625248471308,-0.100006103515625,1.79998779296875,0.0
94.43164416268729,458.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-34.52700906575475,1.726238083175296,-36.49011173459167,-33.246177171478365,-47.1019708530936,4.494005299748773,-52.289008057052634,-44.37780992363679,-93.77321095377056,2.235214770796536,-95.13163104050568,-91.19342041419841,-30.326379719502167,2.528618767316462,-33.246177171478365,-28.866480993514063,458.6999816894531,9.996002811937585e-08,458.6999816894531,458.6999816894531,0.5999959309895834,1.0392234368085482,0.0,1.79998779296875,0.0
104.92404906965255,458.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-41.53636874569511,13.843899211266745,-57.518190774412744,-33.246177171478365,-44.4151350412914,0.20782618380710682,-44.639094578591354,-44.228500621646056,-98.85990228322409,6.576600687791291,-106.45349440255904,-94.99458140660758,-31.786278445490268,2.528618767316459,-33.246177171478365,-28.866480993514063,458.6999816894531,9.996002811937585e-08,458.6999816894531,458.6999816894531,0.0,1.4901161193847656e-08,0.0,0.0,0.0
115.4164539766178,458.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-41.36037486704573,13.99312354473274,-57.518190774412744,-33.246177171478365,-43.80849400661926,1.102343232164936,-44.639094578591354,-42.55788681962036,-95.12833527835379,11.326807364894284,-106.45349440255904,-83.79988039199661,-33.246177171478365,0.0,-33.246177171478365,-33.246177171478365,458.6999816894531,9.996002811937585e-08,458.6999816894531,458.6999816894531,0.0,1.4901161193847656e-08,0.0,0.0,0.0
125.90885888358306,466.6999816894531,48.70001220703125,47,1.70001220703125,trace_171,0,2,-44.05132291584383,12.329900947404134,-57.518190774412744,-33.316756655246095,-47.684863024810284,7.480174721764654,-56.26820163316444,-42.55788681962036,-94.70442597026745,11.350395194578459,-106.45349440255904,-83.79988039199661,-33.26970366606761,0.040749083951966164,-33.316756655246095,-33.246177171478365,461.3666483561198,4.618802153516999,458.6999816894531,466.6999816894531,2.6666666666666665,4.618802153517006,0.0,8.0,8.0
136.4012637905483,472.6000061035156,48.70001220703125,47,1.70001220703125,trace_171,0,2,-35.85104936221783,4.739611311415299,-41.31902131787269,-32.9173701135347,-48.79536951020018,6.938137303101673,-56.26820163316444,-42.55788681962036,-89.31201442994204,5.0988568450906,-93.85990311624671,-83.79988039199661,-33.16010131341972,0.2131529789386066,-33.316756655246095,-32.9173701135347,465.99998982747394,6.97640029908055,458.6999816894531,472.6000061035156,4.633341471354167,4.147693848153596,0.0,8.0,5.9000244140625
146.89366869751356,467.3999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-32.64214230344903,8.817715020792406,-41.31902131787269,-23.690035478939713,-48.49286007271303,7.35343302520577,-56.26820163316444,-41.650358507158884,-86.01099137629144,10.64310318145677,-93.85990311624671,-73.89681123104484,-29.974720749240173,5.446359252975678,-33.316756655246095,-23.690035478939713,468.8999938964844,3.2233634640904967,466.6999816894531,472.6000061035156,2.9000040690104165,7.092966383642906,-5.20001220703125,8.0,-5.20001220703125
157.38607360447884,469.8999938964844,48.70001220703125,47,1.70001220703125,trace_171,0,2,-34.48670501299865,11.660809378089054,-46.85270944652154,-23.690035478939713,-44.68958581442266,2.9584444035115562,-47.56002007781575,-41.650358507158884,-91.16451350067443,17.728526083778544,-109.32046948939565,-73.89681123104484,-26.76581369047138,5.327404135186195,-32.9173701135347,-23.690035478939713,469.96666463216144,2.6006471268831137,467.3999938964844,472.6000061035156,1.0666707356770833,5.687137050606302,-5.20001220703125,5.9000244140625,2.5
167.8784785114441,471.1000061035156,48.70001220703125,47,1.70001220703125,trace_171,0,2,-61.88167745024064,47.52317709199401,-115.10228742526066,-23.690035478939713,-51.61273740962611,14.565707396751561,-68.32947486342611,-41.650358507158884,-87.07940177557265,19.37139379526129,-109.32046948939565,-73.89681123104484,-23.690035478939716,5.99019266433769e-07,-23.690035478939713,-23.690035478939713,469.46666463216144,1.88768463243576,467.3999938964844,471.1000061035156,-0.5,4.12190224594774,-5.20001220703125,2.5,1.20001220703125
178.37088341840933,471.1000061035156,48.70001220703125,47,1.70001220703125,trace_171,0,2,-76.54697302495073,34.97699086285101,-115.10228742526066,-46.85270944652154,-49.852201640119574,16.555230707435978,-68.32947486342611,-36.3687511986393,-100.63791010734383,19.762124150057527,-114.57233622635833,-78.02092460627748,-31.41092680146699,13.372976050334904,-46.85270944652154,-23.690035478939713,470.7000020345052,0.6928273707604152,469.8999938964844,471.1000061035156,1.23333740234375,1.2503331262035624,0.0,2.5,0.0
188.86328832537458,471.1000061035156,48.70001220703125,47,1.70001220703125,trace_171,0,2,-84.8229699915213,26.29861899973339,-115.10228742526066,-67.68592220306999,-48.15914215834255,17.551055012055315,-68.32947486342611,-36.3687511986393,-109.64878681488608,29.47612023877327,-136.35309961202242,-78.02092460627748,-46.07622237617708,22.008219175763273,-67.68592220306999,-23.690035478939713,471.1000061035156,3.615643250510373e-07,471.1000061035156,471.1000061035156,0.4000040690104167,0.6928273707603381,0.0,1.20001220703125,0.0
